,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
53405,,0.251808234,59,0,0.611138886,10000,22,0,2,0,2
53406,,0.200728647,49,0,0.605308713,5198,11,0,1,0,2
53407,,0.338711877,55,0,0.228316764,2916,2,0,1,0,0
53408,,0.026740371,38,0,0.290251434,6800,9,0,1,0,0
53409,,0.12987013,30,0,200,0,2,0,0,0,0
53410,,0.129374125,22,0,16.5,1,5,0,0,0,0
53411,,0.024268092,80,1,20,NA,7,0,0,0,0
53412,,2208,29,0,0.922282609,1839,8,0,1,0,0
53413,,0.046385943,64,0,0.252860776,12583,6,0,2,0,1
53414,,0.028565206,45,0,0.338842975,3750,18,0,0,0,3
53415,,0.084608876,53,0,0.453287197,2600,4,0,1,0,1
53416,,0.005100663,68,0,0.272813839,6300,17,0,1,0,0
53417,,0.976755811,46,0,0.041833282,3250,6,0,0,4,0
53418,,0.102610151,27,0,0.49165935,6833,6,0,2,0,0
53419,,0,72,0,0.195962215,5398,8,0,1,0,0
53420,,0.461351301,53,0,0.596996893,5793,9,0,2,0,1
53421,,0.367718087,69,0,2410.5,1,19,0,3,0,0
53422,,0.008699783,49,0,0.105203754,16833,5,0,1,0,0
53423,,0.928602292,71,0,1.923596274,11700,13,0,7,0,0
53424,,0.011499713,40,0,0.162935812,22916,5,0,1,0,3
53425,,0.015296075,75,0,44,NA,4,0,0,0,0
53426,,0.805456363,66,0,0.031013476,5416,3,0,0,0,0
53427,,0.011880811,58,0,0.003221864,9000,10,0,0,0,0
53428,,0.325059587,56,1,0.383258046,7083,5,0,1,0,0
53429,,0.026249063,55,0,0.438160526,3500,5,0,1,0,1
53430,,0.193824494,30,0,0.26174765,5000,7,0,1,0,0
53431,,0.587852374,38,0,0.606588899,7800,16,0,1,0,3
53432,,0.051007564,66,0,2516,NA,20,0,2,0,1
53433,,0.9999999,43,0,0,5916,0,0,0,0,0
53434,,0.9999999,31,0,0.095980804,5000,1,3,0,0,0
53435,,0.014180423,36,0,0.003482972,2583,2,0,0,0,0
53436,,0.010062767,58,0,0.327134573,5000,10,0,1,0,1
53437,,0.007191378,78,0,0.030820646,2692,15,0,0,0,0
53438,,0.218453136,36,0,170,NA,7,0,0,0,0
53439,,0.988192552,26,0,1151,NA,5,0,1,0,1
53440,,0.208490014,38,0,1.058277389,7000,12,0,2,0,1
53441,,0.17693749,57,0,0.24170442,16333,39,0,2,0,3
53442,,0.000879097,76,0,0.020837175,5422,5,0,0,0,0
53443,,0.177012842,66,1,0.196089544,3528,12,0,0,0,1
53444,,0.061399055,51,0,1.3504753,6416,12,0,4,0,2
53445,,0.001368373,63,0,865,NA,6,0,1,0,NA
53446,,0.636472705,56,0,0.724609718,5700,8,0,3,0,0
53447,,0.756712857,55,0,3101,NA,6,0,2,0,1
53448,,0.008249484,45,0,539,NA,4,0,0,0,0
53449,,0.442557443,47,0,718,NA,6,0,0,1,0
53450,,0.678560925,54,0,1118,NA,9,1,1,0,NA
53451,,0.439146338,47,2,0.492600987,7500,6,0,2,0,2
53452,,0.451201359,62,1,0.550577847,7700,17,0,3,0,1
53453,,0.279023066,52,0,0.486114197,4500,13,0,1,0,0
53454,,0.044171454,58,0,0.026150281,3020,6,0,0,0,0
53455,,0.011386692,50,0,0.496102932,8082,10,0,2,0,0
53456,,0.648659144,52,1,0.622294693,3372,15,0,1,0,1
53457,,0.01366862,48,2,0.393234672,17500,13,0,2,1,5
53458,,0.028567994,42,0,0.241242433,10076,11,0,1,0,2
53459,,0.406177473,52,0,0.323225591,3000,8,0,0,0,2
53460,,0.348866278,72,0,0.448469216,8916,12,0,3,0,0
53461,,0.063896805,36,0,0.126848082,4666,3,0,0,0,2
53462,,0.003132467,49,0,2148,NA,9,0,1,0,0
53463,,0.024601902,57,0,0.051817289,4071,12,0,0,0,1
53464,,0,41,0,59,NA,1,0,0,0,NA
53465,,0,38,0,1.898322318,5900,5,0,1,0,0
53466,,0.044273119,75,0,38,NA,5,0,0,0,NA
53467,,0.9999999,62,0,0.015004689,3198,0,0,0,0,0
53468,,0.024561679,63,0,2396,NA,7,0,2,0,1
53469,,0.778849359,69,0,1.789522059,4351,8,0,2,0,0
53470,,0.001933269,55,0,0.269101269,3860,6,0,1,0,1
53471,,0.021608841,60,0,1.011331445,6000,13,0,3,0,1
53472,,0.008612764,53,0,1448,NA,13,0,1,0,0
53473,,0.203796204,24,0,0.001818182,3299,1,0,0,0,0
53474,,0.058168105,46,0,0.241627577,9166,3,0,1,0,2
53475,,0.071147203,70,0,576,NA,4,0,1,0,NA
53476,,0,35,0,0.6087211,3416,14,0,2,0,0
53477,,0.9999999,28,0,0.123938031,2000,4,0,0,0,0
53478,,0.066386723,51,0,0.047976012,2000,1,0,0,0,0
53479,,0.001166634,86,0,0.000246245,4060,5,0,0,0,0
53480,,0.683459816,45,0,0.481991282,4358,8,0,0,0,1
53481,,0.24771634,75,0,0.185407296,2000,9,0,1,0,0
53482,,0.040877052,83,0,972,NA,9,0,1,0,0
53483,,0.9999999,46,0,0.033813584,3400,1,3,0,0,1
53484,,0.222920138,57,3,0.408507449,10672,8,0,1,0,0
53485,,0.080244456,46,0,0.02999348,4600,5,0,0,0,1
53486,,0.248457531,74,0,0.05196593,11622,6,0,0,0,0
53487,,0.064287506,39,0,0.417230873,5907,12,0,2,0,0
53488,,0.9999999,67,0,0.033707865,800,1,0,0,0,0
53489,,0.654448517,43,0,1817,NA,3,0,1,0,0
53490,,0.026140283,73,0,0.087708557,6532,18,0,0,0,0
53491,,0,63,1,1175,NA,7,0,1,0,0
53492,,0.058791076,72,0,655,NA,7,0,1,0,0
53493,,1.394342762,30,0,0.029033793,2100,2,1,0,3,1
53494,,0.103586201,59,0,68,NA,1,0,0,0,0
53495,,0.846846847,28,0,0.160746538,3321,3,1,0,0,0
53496,,0.420842109,54,0,3201,NA,12,0,2,0,2
53497,,0.436953808,34,4,0.311152765,3200,6,4,0,0,1
53498,,0.998588318,68,2,0.331401246,6900,11,1,2,1,0
53499,,0.057742782,40,0,0.314842579,2000,4,0,1,0,2
53500,,0.146175201,53,0,4221,NA,5,0,1,0,NA
53501,,0.068127023,72,0,1.322231474,1200,8,0,2,0,0
53502,,0,49,0,0.066058002,3723,10,0,0,0,2
53503,,0.012049398,54,0,1077,NA,4,0,1,0,NA
53504,,0.04696953,48,0,0.055193776,41000,8,0,0,0,0
53505,,0,50,0,0.2893311,10150,11,0,2,0,1
53506,,0.378727773,68,1,0.23943142,5416,19,0,0,0,0
53507,,0.220892637,56,0,0.459107807,3227,5,0,1,0,0
53508,,0.233891871,65,0,0.215908117,11666,15,0,2,0,0
53509,,0.110549445,57,0,0.322261404,8790,14,0,1,0,0
53510,,0.007039906,54,0,0.209152707,16475,9,0,1,0,0
53511,,0,61,0,0.437752916,4200,7,0,1,0,2
53512,,0.46611471,35,0,0.666248432,8766,18,0,4,0,0
53513,,0.908183633,42,0,0.267183204,4000,5,0,2,0,3
53514,,0.900437013,56,0,2615,NA,7,0,1,0,0
53515,,0,75,0,0,NA,5,0,0,0,NA
53516,,0.013881271,59,0,0.310758514,2583,4,0,0,0,0
53517,,0.049952933,63,0,0.317353787,7300,9,0,2,0,0
53518,,0.582441756,36,0,0.374176698,8805,9,0,2,0,3
53519,,0.096282629,59,0,0.581883623,3333,11,0,2,0,0
53520,,0.07288484,42,0,0.285820067,2700,9,0,0,0,2
53521,,0.012001415,71,0,0.267785771,1250,19,0,0,0,0
53522,,0.239670413,30,0,0.038160307,6000,3,0,0,0,0
53523,,0.028393079,60,0,2874,NA,8,0,2,0,3
53524,,0.605878824,39,1,0.261129914,3840,5,0,0,0,1
53525,,0.061457121,53,0,0.586551567,2200,17,0,1,0,0
53526,,0.059481952,81,0,55,NA,4,0,0,0,NA
53527,,0.273738277,58,0,0.226923971,4300,6,0,0,0,1
53528,,0.873087125,33,1,0.329584003,5600,12,0,0,0,0
53529,,0.790503957,65,0,0.787371134,775,10,0,0,0,0
53530,,0.072337935,35,0,1446,0,6,0,2,0,5
53531,,0.006952221,80,0,0.126712329,2335,9,0,0,0,0
53532,,0.013342476,78,0,0.0082435,1576,4,0,0,0,0
53533,,0.123512678,47,0,0.246375362,10000,5,0,1,0,6
53534,,0.909386327,50,1,3877,NA,9,0,1,0,0
53535,,0.9999999,82,0,0.115384615,3509,1,0,0,0,0
53536,,0.94401866,54,1,84,NA,1,1,0,0,NA
53537,,0.07861902,68,0,0.02069793,10000,5,0,0,0,1
53538,,0.521831472,63,0,0.518335459,6271,8,0,2,0,0
53539,,0.9999999,59,0,0.344662638,3971,6,0,1,0,0
53540,,0,51,0,674,NA,3,0,1,0,0
53541,,0.9999999,51,0,0.468961996,13708,5,0,2,0,3
53542,,0.000203752,65,0,0.000227221,4400,6,0,0,0,0
53543,,0.392266844,70,0,0.591267754,1900,10,0,1,0,0
53544,,0.301739652,29,0,0.601753576,2166,3,0,1,0,0
53545,,0.273993317,64,0,0.272133527,4133,7,0,1,0,0
53546,,0.781598928,27,0,0.181274528,5350,10,0,0,0,1
53547,,0.9999999,67,0,0.154626109,4733,3,3,1,0,0
53548,,0.843417662,49,0,0.40941869,6794,12,0,2,0,1
53549,,0.00707667,68,0,0.283872816,3490,14,0,1,0,0
53550,,0,45,0,0.280189424,2533,11,0,0,0,3
53551,,0.057877991,65,0,0.32623082,13750,7,0,2,0,0
53552,,0,68,0,0.158208955,3014,5,0,0,0,0
53553,,0.20683191,36,0,0.533523538,700,2,0,0,0,0
53554,,0.37711356,51,0,1.07763259,1300,8,0,2,0,0
53555,,0.265130933,56,0,0.478473781,4900,9,0,2,0,2
53556,,0.245404666,69,0,0.365170852,2428,6,0,0,0,1
53557,,0.101172471,41,0,0.242626229,6000,5,0,1,0,0
53558,,0.12494903,65,0,900,NA,8,0,0,0,0
53559,,0,30,0,0.071395095,6400,4,0,0,0,2
53560,,0.445176126,42,1,0.314465409,6200,3,0,1,0,5
53561,,0.300075278,50,0,0.386809867,5958,8,0,1,0,1
53562,,0,41,1,2317,NA,4,0,1,0,2
53563,,0.339260018,64,0,0.889459378,3310,10,0,2,0,0
53564,,0.122173066,53,0,0.36402826,8350,21,0,1,0,5
53565,,0.261260225,41,0,0.961173138,6000,11,0,2,0,0
53566,,0.529243937,27,0,0.097822206,2800,3,0,0,0,0
53567,,0.281004589,51,0,0.767829755,5215,17,0,2,0,0
53568,,0.01552273,85,0,1987,NA,9,0,2,0,0
53569,,0.018558278,60,0,2584,NA,11,0,2,0,0
53570,,0.140028012,43,0,0.397221345,3166,13,0,2,0,0
53571,,0.823643788,56,0,0.470006059,4950,16,0,1,0,0
53572,,0.337060267,47,0,0.574640849,1600,7,0,0,0,2
53573,,0.042283298,57,0,434,NA,6,0,0,0,0
53574,,0.352180659,31,0,838,NA,6,0,0,0,0
53575,,0.9999999,63,0,1012,NA,3,0,1,0,0
53576,,0.062093107,63,0,0.271542597,18416,15,0,2,0,0
53577,,0.271986401,28,0,0.078986836,6000,8,0,0,0,0
53578,,0.00395013,37,0,2999,NA,7,0,2,0,NA
53579,,0.435152344,54,2,0.264694122,2500,7,0,0,0,0
53580,,0.062600906,46,0,0.953863899,2600,9,0,2,0,0
53581,,0.001874916,75,0,0.000280505,7129,11,0,0,0,0
53582,,0.021651998,64,0,0.003599712,4166,3,0,0,0,0
53583,,0.463397483,54,0,0.347987242,11600,7,0,1,0,3
53584,,0.008361244,91,1,0.00308438,4538,6,0,0,0,0
53585,,0.06679153,76,0,0.148445664,15311,7,0,1,0,0
53586,,0.449718343,32,1,0.377489801,12500,10,0,3,0,1
53587,,0.061528996,75,0,255,NA,4,0,0,0,0
53588,,0.018109759,64,0,0.65819042,3381,4,0,1,0,0
53589,,0.010965561,53,0,0.002379253,8405,5,0,0,0,0
53590,,0.042513757,77,0,0.009332445,10500,10,0,0,0,0
53591,,0.027541595,67,0,0.003139717,8917,4,0,0,0,1
53592,,0.812326485,31,0,0.08383572,5307,5,1,0,2,2
53593,,0.001499875,33,0,0.193840821,7500,4,0,0,0,0
53594,,0.968063872,27,1,0.277424483,2515,3,0,0,0,2
53595,,0.128848389,46,0,0.027258407,14600,7,0,0,0,2
53596,,0,59,0,0,1800,3,0,0,0,0
53597,,0.612788378,46,1,0.582615826,7316,12,0,2,0,3
53598,,0.055238713,54,0,0.192561942,19816,9,0,2,0,2
53599,,0.052338941,70,0,0.031018965,6221,4,0,0,0,1
53600,,0.004134672,86,0,11,NA,14,0,0,0,0
53601,,0.349380723,36,0,2902,NA,8,0,3,0,0
53602,,0.007046632,62,0,13,NA,13,0,0,0,0
53603,,0.172588494,30,1,0.112263575,4916,7,0,0,0,0
53604,,0.010461002,61,1,0.312190688,9900,9,0,1,0,2
53605,,0.534537158,75,0,3144,NA,10,1,2,1,0
53606,,0.468125411,60,0,0.578120537,3500,9,0,0,0,1
53607,,0.165809985,56,0,0.31210799,7333,9,0,2,0,1
53608,,0,71,0,1980,NA,11,0,2,0,NA
53609,,0.007963627,50,0,0.417728532,1804,6,0,0,0,0
53610,,0.010528865,59,0,0.185978836,3779,12,0,1,0,1
53611,,0.882558721,26,0,0.248310811,591,2,0,0,0,0
53612,,0.102309471,59,0,3665,NA,14,1,2,0,3
53613,,0.972582065,66,0,2514,NA,3,0,1,0,0
53614,,0.004368541,61,0,0.429242513,3405,15,0,1,0,0
53615,,0.58025679,40,1,0.567014942,8900,7,0,2,0,1
53616,,0.05750918,56,0,2300,NA,11,0,2,0,0
53617,,0.091031464,57,0,0.437931467,7966,14,0,1,0,0
53618,,0,44,0,1308,NA,4,0,2,0,0
53619,,0.001307642,66,0,0.083333333,1427,3,0,0,0,0
53620,,0.320328154,57,0,0.558216024,7600,11,0,1,1,0
53621,,0.704975669,44,0,0.592925884,8000,14,0,2,0,2
53622,,0,32,0,0.362927565,3975,4,0,2,0,0
53623,,0,39,0,0.510784174,7000,9,0,2,0,2
53624,,0.094796442,62,0,0.202194279,19960,22,0,3,0,1
53625,,0.008561303,48,0,0.189886481,3875,10,0,1,0,0
53626,,0.237555453,43,0,0.378339466,6250,15,0,1,0,0
53627,,0.048848779,80,0,0.248371818,3377,12,0,1,1,0
53628,,0.644903398,55,0,0.081059461,11250,3,0,0,1,0
53629,,0.639148376,63,0,0.934679335,1683,7,0,1,0,0
53630,,0.086358712,42,0,0.280178658,8283,7,0,1,0,0
53631,,0.206854234,45,0,0.14943589,14092,4,0,1,0,4
53632,,0.047191715,58,1,1.455603552,8333,16,0,4,0,0
53633,,0.601617199,54,0,0.435845727,11900,13,0,3,0,3
53634,,0,74,0,520,NA,5,0,0,0,0
53635,,0.003817625,77,0,0.358251595,10500,28,0,2,0,0
53636,,0.035394128,51,0,0.806997309,2600,17,0,2,0,0
53637,,0.104156421,47,1,0.067357513,11000,11,0,0,0,2
53638,,0.043885362,51,0,0.157132124,9316,10,0,2,0,0
53639,,0.328281757,65,0,0.30858522,8700,6,0,1,0,1
53640,,0,56,0,0.23836647,9304,7,0,2,0,1
53641,,0.009679613,46,0,0.124316167,5300,2,0,1,0,2
53642,,0.018134424,60,0,22,NA,6,0,0,0,0
53643,,0.111957622,60,0,62,NA,5,0,0,0,0
53644,,0.288773206,62,0,2173,NA,15,0,1,0,0
53645,,0.071026109,77,0,0.154338265,2500,3,0,0,0,0
53646,,0.954806026,30,0,0.065133552,7000,6,0,0,0,1
53647,,0.271466458,43,0,0.116917293,2659,4,0,0,0,0
53648,,0.704086759,37,1,0.480748777,4700,7,0,2,0,0
53649,,0.005357425,39,0,0.00169983,10000,10,0,0,0,0
53650,,0.189242439,82,1,0.009498417,6000,6,0,0,0,0
53651,,0.006549673,48,0,52,NA,1,0,0,0,0
53652,,0.059034534,65,0,0.356627041,9000,10,0,2,0,0
53653,,0.011311105,29,0,0.001999556,4500,6,0,0,0,0
53654,,0.275570703,42,0,0.467922013,6000,12,0,2,0,1
53655,,0.250845198,89,3,0.165157491,18000,3,0,0,2,1
53656,,0.032745592,38,0,0.3408762,7600,11,0,1,0,0
53657,,0.408247216,50,0,0.073185363,5000,2,0,0,0,0
53658,,0.682062759,61,0,1433,NA,9,0,2,0,0
53659,,0.001316439,81,0,0.001110905,5400,7,0,0,0,0
53660,,0.094358356,65,0,0.58590986,6500,10,0,2,0,0
53661,,0.259726941,39,0,0.503781108,7272,12,0,1,0,0
53662,,0.9999999,38,0,0,8200,0,0,0,0,2
53663,,0.005502163,66,1,0.091542144,6892,10,0,1,0,1
53664,,0.610117031,62,0,3310,NA,15,0,1,0,0
53665,,0.101731073,47,0,0.191068651,4500,5,0,1,0,2
53666,,0.425924951,51,0,0.403932678,6000,7,0,1,0,3
53667,,0.174219905,44,0,0.255081633,27500,7,0,3,0,3
53668,,0.9999999,49,0,0.13027179,3200,2,0,0,0,2
53669,,0.363240355,62,0,0.316255595,10500,15,0,2,0,0
53670,,0,84,0,0,NA,5,0,0,0,0
53671,,0.36379231,58,0,0.661939035,4723,11,7,3,0,0
53672,,0.447849511,50,0,0.148264534,7000,14,0,0,0,0
53673,,0.247355053,67,0,0.227216456,10500,8,0,1,0,2
53674,,0.017761305,47,0,0.79070155,6000,26,0,2,0,0
53675,,0.511264737,48,0,0.215474453,3424,2,0,1,0,0
53676,,0.453690386,64,1,0.77318117,11916,21,0,3,0,1
53677,,0.185929825,56,1,1930,NA,14,0,2,1,2
53678,,0.303289452,35,0,3885,NA,9,0,1,0,0
53679,,0.127041621,67,0,2021,NA,6,0,1,0,0
53680,,0,71,0,43,NA,3,0,0,0,0
53681,,0.007180796,86,0,10,NA,5,0,0,0,0
53682,,0.171701968,28,0,0.24326576,3600,10,0,0,0,0
53683,,0.102261107,23,0,114,NA,5,0,0,0,1
53684,,0.441952723,34,0,2473,0,9,0,2,0,0
53685,,0,57,0,0.359651136,4356,9,0,1,0,0
53686,,1.074750109,29,0,0.184816605,3516,5,3,0,0,2
53687,,0.327427551,58,1,0.052819415,1400,6,1,0,1,0
53688,,0.806960666,42,2,0.715234931,4213,4,0,1,0,1
53689,,0.016221003,46,0,1616,NA,7,0,2,0,0
53690,,0.127857825,46,0,2127,NA,8,0,1,0,3
53691,,0.02094855,51,0,0.185985121,4166,5,0,1,0,0
53692,,0,76,0,98,NA,9,0,1,0,0
53693,,0.110276923,47,0,0.157187425,8333,27,0,0,0,4
53694,,0.469453261,61,0,4391,NA,20,0,2,0,0
53695,,0.506528971,71,0,0.198466922,6000,12,0,0,0,0
53696,,0.220523532,61,0,0.149070911,12000,7,0,1,0,0
53697,,0.923082232,52,0,0.801141352,6833,19,0,0,0,0
53698,,0.9999999,22,0,0.1055061,3032,1,0,0,0,0
53699,,0.92955346,55,1,0.337001376,726,2,0,0,0,1
53700,,0.9999999,40,0,0.611129623,3000,2,3,1,1,0
53701,,0.257796388,38,0,0.025274498,4826,2,0,0,0,0
53702,,0.268701301,46,0,0.8799351,5546,17,0,2,0,3
53703,,0,50,1,0.194447605,8788,7,0,2,0,2
53704,,0.042064679,64,0,0.579583554,11333,23,0,4,0,0
53705,,0.9999999,54,0,2821,NA,2,0,2,0,0
53706,,0.007345871,95,0,8,NA,8,0,0,0,NA
53707,,0.29997414,59,0,0.423497997,3744,11,0,1,0,0
53708,,0.426236848,45,1,0.246292616,6540,5,0,1,0,0
53709,,0.62498457,29,1,0.080979755,4000,9,0,0,0,0
53710,,0,58,0,1552,NA,2,0,1,0,NA
53711,,0.967441302,53,2,0.145532224,11000,4,0,0,0,2
53712,,0.082793763,27,0,0.278573359,3700,13,0,0,0,0
53713,,0,55,1,0,8000,2,0,0,0,0
53714,,0,45,0,0.221907178,6700,2,0,1,0,0
53715,,0.141725403,50,0,0.16817446,10500,8,0,1,0,0
53716,,0.067971615,61,0,0.477704459,5000,11,0,1,0,0
53717,,0.011850628,57,0,0.390921816,5000,15,0,2,0,3
53718,,0.073992601,81,0,0.159578723,7500,5,0,1,0,0
53719,,0.9999999,32,0,0.205084262,3500,5,0,0,0,0
53720,,0.320038855,40,1,0.398720979,7192,12,0,1,0,0
53721,,0,58,0,0,NA,2,0,0,0,0
53722,,0.249897155,52,0,0.230887899,5833,7,0,1,0,2
53723,,0.014946006,29,0,0.015271339,3666,20,0,0,0,0
53724,,0.259937003,35,0,1839,1,3,0,2,0,0
53725,,0.984427506,33,0,0.286681716,3100,5,0,0,0,0
53726,,0.007489902,63,0,0.445829926,19567,8,0,4,0,0
53727,,0.402135231,35,0,0.022495501,3333,6,0,0,0,2
53728,,0,44,0,0.000285633,3500,9,0,0,0,2
53729,,0.965344885,70,1,0.26192141,7150,4,0,1,1,1
53730,,0.00385255,61,0,0.058808423,3893,11,0,1,0,0
53731,,0.063400164,78,0,0.421445918,5352,18,0,1,0,0
53732,,0.009466384,46,1,724,NA,8,0,1,0,0
53733,,0.286715629,60,0,0.327238966,7000,7,0,1,0,0
53734,,0.023333082,71,0,0.0031199,20833,9,0,0,0,0
53735,,0.005675288,40,0,0.341832271,8000,10,0,1,0,0
53736,,0.011575526,70,0,0.148023291,6525,15,0,1,0,0
53737,,0.24460382,30,0,0.042383047,2500,6,0,0,0,0
53738,,0.033247295,72,0,0.158449897,4360,7,0,0,0,1
53739,,0.096733189,57,2,0.546229508,3049,11,0,1,0,0
53740,,0.102884316,31,0,0.313040409,5666,12,0,1,0,0
53741,,0.04355002,42,0,0.078994734,15000,13,0,0,0,0
53742,,0.175310719,52,0,0.073331382,13663,9,1,0,0,0
53743,,0.958821925,38,0,0.492874109,5051,6,0,1,0,0
53744,,0,39,0,0.052519328,3750,2,0,0,0,2
53745,,0.443801119,60,0,0.620982258,11666,15,0,2,0,1
53746,,0.982160714,60,0,0.486292998,5726,5,2,1,0,2
53747,,0.9999999,36,0,0.896564261,5500,7,0,2,0,0
53748,,0.210941256,36,0,0.429164744,6500,8,0,1,0,1
53749,,0,41,0,0.257108078,11500,7,0,3,0,3
53750,,0.020331787,44,0,0.198878186,8200,15,0,2,0,0
53751,,0.029948503,51,0,5758,NA,13,0,1,0,0
53752,,0.193501852,57,0,0.18262539,8333,4,0,1,0,3
53753,,0.022364443,78,0,1227,0,10,0,2,0,0
53754,,0.019149018,46,1,0.326878494,7332,13,0,1,0,0
53755,,0,54,0,0.622557422,2916,13,0,1,0,0
53756,,0.055248849,45,0,0.112303968,9500,8,0,0,0,1
53757,,0,60,0,0.084881021,6891,6,0,1,0,2
53758,,0.193446193,65,0,0.249923804,3280,10,0,1,0,0
53759,,0.015280327,37,0,0.370617251,7500,9,0,1,0,2
53760,,0.9999999,57,0,0.009623797,3428,1,0,0,0,0
53761,,0,54,0,4286,NA,5,0,2,0,2
53762,,0.026761963,68,0,0.164458885,4000,13,0,0,0,0
53763,,0.336812714,67,0,3172,0,11,0,1,0,0
53764,,0.718562874,51,3,1224,NA,3,2,1,3,NA
53765,,0.119757962,82,0,1360,NA,12,0,0,0,0
53766,,0,35,0,0,2500,3,0,0,0,1
53767,,0.037604636,67,0,0.214196451,4000,10,0,0,0,0
53768,,0.527523007,51,0,7497,NA,9,0,2,0,0
53769,,0.188039762,68,1,0.369292524,7971,14,0,1,0,0
53770,,0.9999999,33,0,0.292353418,3700,7,0,0,0,1
53771,,0.9999999,28,0,0.027762354,1800,1,0,0,0,0
53772,,0.224355478,60,1,0.430185634,6194,10,0,2,0,0
53773,,0.07490666,81,0,0.214241099,1600,11,0,1,0,0
53774,,0.370667616,38,0,0.221163326,6085,13,0,0,0,0
53775,,0.008203552,75,0,769,NA,14,0,0,0,1
53776,,0.484279059,50,3,0.505702811,6224,11,0,2,0,4
53777,,0.001005718,59,0,0.038961039,7083,5,0,0,0,0
53778,,0.403648758,47,2,0.868236863,9000,25,0,3,0,3
53779,,0.052746352,56,0,0.248468941,8000,10,0,2,0,0
53780,,1917,34,0,0.297747307,4083,4,0,1,0,2
53781,,0.104327764,67,0,0.271727839,11551,9,0,1,0,1
53782,,0.262226108,39,1,5719,NA,10,0,2,0,0
53783,,0.9999999,51,1,1968,NA,5,0,1,0,0
53784,,0.002400785,48,0,0.159250585,5550,10,0,0,0,4
53785,,0.9999999,33,0,0.031040143,6700,2,1,0,0,0
53786,,0.257863059,62,0,0.602121692,8200,14,0,2,0,0
53787,,0.573894853,76,1,0.332182104,3184,4,0,0,0,0
53788,,0.021399762,74,0,0.004384278,13000,7,0,0,0,0
53789,,0.589745014,37,0,0.536109548,5330,10,0,1,0,2
53790,,0.017142274,62,1,0.174986539,13000,16,0,2,0,0
53791,,0.2130319,40,0,0.462374355,7361,12,1,1,0,0
53792,,0.298428063,50,0,223,NA,1,0,0,0,0
53793,,0.9999999,55,1,0.082273961,7000,1,0,0,0,0
53794,,0.133035865,72,0,2126,NA,23,0,2,0,0
53795,,0.026943455,68,0,1219,NA,16,0,2,0,0
53796,,0,50,0,2223,NA,7,0,1,0,0
53797,,0.07499886,50,0,0.189165688,23000,6,0,1,0,2
53798,,0.761889524,51,0,3287,NA,5,0,2,0,2
53799,,1.025841346,24,1,0.201877934,1916,3,0,0,0,0
53800,,0,62,0,0.275722022,13295,9,0,2,0,2
53801,,0.412303414,44,0,0.250547567,10500,8,0,2,0,2
53802,,0.9999999,43,0,0.594405594,1000,4,2,0,0,0
53803,,0.02495854,56,0,0.207201889,6775,20,0,1,0,2
53804,,0.477229343,60,0,0.842330763,3500,6,0,2,0,0
53805,,0.367339117,47,0,0.432994678,6200,8,0,2,0,2
53806,,0,44,0,0.04199729,15500,14,0,0,0,2
53807,,0.901654245,51,1,0.47630709,8166,11,0,4,0,1
53808,,0.022040254,78,0,0.011504425,2259,7,0,0,0,0
53809,,0.116985313,58,0,0.215343575,10870,7,0,2,0,3
53810,,0.083842581,45,0,0.42614793,4420,8,0,1,0,3
53811,,0.012569633,28,0,0.132205995,2601,4,0,0,0,0
53812,,0.048703017,44,0,0.198828739,7000,5,0,1,0,3
53813,,0.145495264,51,0,1151,NA,13,0,1,0,1
53814,,0.471294484,28,0,0.219008264,1935,6,0,0,0,3
53815,,0,35,1,0.168630812,14000,12,0,2,0,3
53816,,0.01315009,63,0,1569,NA,16,0,1,0,1
53817,,0.27260189,47,0,0.597657039,4950,9,0,3,0,0
53818,,1.052147239,44,1,0.303963156,8250,5,0,1,0,0
53819,,0.060501545,54,0,0.068622025,5420,8,0,0,0,0
53820,,0.414655049,37,1,0.116734143,2963,5,0,0,0,1
53821,,0.838191625,79,0,1.943808533,960,7,0,1,0,0
53822,,0.208863291,37,0,0.439276486,5417,7,0,1,0,0
53823,,0.002762494,32,0,0.162355182,6300,13,0,1,0,2
53824,,0.016448644,55,0,2131,0,6,0,1,0,2
53825,,0.9999999,58,1,0.359589965,3706,2,2,1,0,3
53826,,0.083116675,48,0,0.297290187,3800,7,0,1,0,1
53827,,0,28,0,0,1550,2,0,0,0,0
53828,,0.19488434,28,0,0.198148783,5833,9,0,0,0,0
53829,,0.550215257,41,1,1.128425578,1860,13,0,0,0,2
53830,,0.160269391,39,0,0.224238788,6666,21,0,0,0,1
53831,,0.074517599,79,0,0.017045996,10500,9,0,0,0,0
53832,,0.405755979,35,0,90,NA,2,0,0,0,0
53833,,1.001999667,28,4,0.123438281,2000,5,0,0,0,0
53834,,0.147504904,43,0,2312,0,5,0,1,0,2
53835,,0.743957488,56,4,0.507977026,4700,10,1,1,1,1
53836,,0.007874016,61,0,1,NA,1,0,0,0,NA
53837,,0.660667866,41,0,0.267933017,4000,7,0,1,0,0
53838,,0.158867541,54,0,4004,NA,13,0,1,0,2
53839,,0.142503548,62,0,324,NA,5,0,0,0,NA
